_id,price
15697,79207.83539020548
137801,403746.3213616638
1212,163557.07343008256
117386,217501.44470147823
7045,99331.39148665652
33151,126690.5880580567
5412,243750.6285827179
14252,63993.59491856357
42394,168399.0082786749
1946,93461.65144618042
126246,83648.33808637007
19807,237958.69409957307
112380,188668.75516286152
11003,307672.8468919936
141055,124728.10658017838
14997,144983.12094712234
125175,116127.2709521498
45217,324453.32454546634
133244,315324.33614033164
77473,114957.49331073916
15907,502497.5474249306
35519,205289.6811024641
10391,175780.67946539924
39327,179454.05772523145
6570,84133.088304158
15187,89275.76770928688
6627,34004.51194952934
121907,104283.82210888951
73293,174323.3763303783
69060,220939.60147037596
131670,261109.60587498947
123468,86022.70287622776
114248,176776.7384673683
132765,137399.29367661476
51902,184019.216536773
34144,251580.02986114472
141291,78766.38626421124
29429,124372.02214885634
129835,76790.41533441447
121777,39198.30963328348
13893,114139.04387273004
7627,113477.93777558894
73459,121204.53652096768
36070,114358.80492613596
132194,147083.19903857273
49820,238526.22409241713
139621,110518.34780211221
2647,202029.35413289088
18919,155006.11880239676
74515,56770.78142014198
55065,104913.10579122399
42997,334192.7316340667
75532,129827.5801124465
115023,85938.35372765388
17037,123708.4152722306
79587,161922.29334557033
115130,56766.92306391976
82940,259796.38907248643
6899,198930.1548649832
22791,152123.1131682503
17318,301357.8274288542
16592,71768.75931010803
140920,249399.48532592878
70627,509225.4340425184
77781,213294.43859339782
118486,149404.3142974311
69745,129206.71182648126
140831,114770.45535730445
16585,159397.2114186914
4919,103429.6573089235
40620,106302.03887205738
15715,149368.1525485869
57204,298896.35808049666
116464,695385.2940656887
124967,128337.46869926556
8115,225884.5907649282
77724,102156.93228380929
134034,136578.303793699
133455,175068.72417313867
2847,65308.804908299586
135401,142218.35961941595
43987,214871.30775431113
44198,117210.04783390684
56962,526182.8903096375
77976,267668.31414981594
43518,176631.78136361812
7418,123139.5238315831
144402,189829.07830465963
130052,82050.11660570372
23768,112985.17377468123
25902,360717.2770089511
44134,209155.66980299645
17288,495860.78721063305
24238,32896.23651343671
69574,192722.09251441836
115227,107221.1525232583
82117,248982.9631384099
73616,144188.00240410585
113844,124815.87276300613
44370,179270.51548636783
26917,81791.00638732623
73529,97906.0857433311
40755,229528.28303830078
45736,45525.562064002785
40070,107812.20334493733
16563,74460.85840299605
18282,231916.9204958835
57707,129974.75836164385
119476,115275.51021849072
75715,129280.083942467
14712,133628.6353736863
29381,104936.63995419446
140322,67037.8180966502
4822,276660.3427618372
15266,181999.21747315227
61971,205037.1805681019
66336,134670.92180288665
139578,315465.524444984
140360,61704.765023557295
62955,74381.58087539305
14100,82330.37815936892
49576,107582.46362979134
139320,145033.99238102505
42395,232624.47291646764
20558,84429.16278699781
140211,168405.69702534907
77507,140534.3801451679
83159,44659.451514720546
13698,359943.49730811553
14955,134738.23403645447
72019,131084.31741299323
12348,118694.99081476819
60059,136458.34024117235
19924,207502.28469943214
59453,138890.82678870048
41512,90920.75165502809
70537,202884.07383831774
63894,130122.37869861595
3558,147465.86651558772
51116,344813.7237224103
27287,102325.65175650657
47980,198189.28398999525
319,218803.86269484006
20678,88672.25450516383
37612,152929.11604349766
36983,133578.6605736843
22842,253973.64184200205
50771,58547.14752382967
123906,172011.56453800658
138366,222537.39929921256
54130,127643.85638308176
65986,132014.39354513882
72555,336668.37839813216
124540,132065.08153072232
61688,268216.84800881566
71666,267409.262596934
13120,81065.19562673295
133612,206039.50969569472
41660,163042.47235435288
127198,190197.6171268479
43657,178203.5831255568
80925,269801.31914575037
61956,136389.70055466512
111588,190211.4784500612
20215,446163.08024524216
19040,129329.81044578775
135462,64040.06309625188
51850,134247.64297468128
48966,228603.96790020526
133438,253524.7097612662
25362,84686.37206460616
27107,163876.51964885136
51939,197779.74904667787
145175,228395.83594534523
145897,320056.7572641649
131971,336134.95955833106
26930,210016.6642573484
24053,224445.1075177036
28704,121778.3504881975
139165,191618.5585936398
6720,84642.35893187649
123464,328511.1533315118
77787,183104.88775062776
41235,81431.207897102
118657,111994.03173390936
52047,126934.54192784117
75642,146126.86409762077
51363,146556.21624722937
24439,451769.5400804
80773,85557.226075593
41931,134907.05423754553
24297,127374.9751365348
44052,126775.0298263547
56626,128104.14316313653
2297,231680.4472789962
31631,286506.3946206
43985,107592.07221498307
132811,118831.7699674702
66307,144755.79161274235
142207,160006.48655329307
141101,83429.12860671524
42352,289125.99757858575
58378,283160.0113937911
19222,137998.47881367634
20031,129092.50328595978
49545,171158.40213792026
13903,263304.95052577415
78605,256799.5745956406
75358,103090.84536078983
18413,398088.437560129
23103,85215.26987419378
34749,450677.8122964164
14330,106145.5713046876
25156,301147.53031381237
62346,280891.515756
18655,156004.8290983252
142175,180074.92769812845
114804,260637.3104372766
125772,141869.30641510306
127182,177235.20831906536
46720,191950.78449478402
70127,197771.96479170048
4013,171116.66454901628
137756,106159.56866907058
58022,102926.68498537442
71761,94063.00059383348
73783,332137.060091002
127107,374866.8866871207
125186,401382.9778679729
80603,114989.2427187269
1868,102915.49750280591
47608,127617.40893564511
137469,294721.88789017836
54206,60655.7996241674
147136,81186.27356720524
22207,100271.49958249777
122246,453206.03730212245
143202,66654.07641829443
46542,161878.79831475875
133481,167653.77810269332
23055,94463.04040634364
50762,81127.93893092926
111680,148662.95980384506
144013,122948.215363831
17894,120957.07876578454
61446,151426.1987767784
26492,121445.59610222021
74271,238712.77027935046
113909,354268.72966918675
18214,387451.4197419958
139508,69975.80887190119
138778,125768.2764946218
16850,120094.20220547402
113055,52695.537496494166
114758,106496.0122459899
123206,189220.1513031361
17458,126571.17167226653
77455,183748.98966971211
126337,74667.17688009745
10394,155002.88531734768
59540,251322.94217426208
72590,521608.03110868717
140163,173332.30897144106
8425,183520.3469554271
82943,96012.1717911863
112595,184316.27104802066
49491,122980.65551363268
10036,53281.45734396573
115655,103390.28206887504
114114,251251.90465368427
125470,75950.27867453978
144324,114466.14767701623
12505,157727.72159315203
61990,64431.87117683963
126687,115939.66048074725
125392,255821.3826644865
112286,53677.666163588015
31608,91607.01828153107
67856,106084.94652631375
43233,167633.81781673603
48217,134700.22452923117
38768,48002.07324446096
65717,223131.96866903335
127511,83688.9806669144
80717,83042.69960073009
33220,333398.2547214685
53310,105764.64051161564
22836,57712.66560224988
76805,188811.92372639425
146281,143477.33745333285
133339,219960.27643817716
34044,131046.76128762928
10749,78156.10900575398
66854,112541.10065455535
41154,75761.21516876903
25661,63043.66853682231
68445,134341.6991398651
68405,227938.8049719174
34635,87105.90933365718
80658,102201.99579054651
8484,84547.56937226164
77421,102350.69811655488
137411,451271.93219386623
77344,80744.75790220463
125783,153583.07237652186
31025,253525.31732945621
129028,370647.6892892621
12898,230755.15651624106
78695,128427.78013790993
139464,146796.63968008134
63218,162673.64686169793
27280,212903.1749029286
118335,138522.13962380885
122782,36091.34694506492
38779,136357.34574441356
126104,111207.55057614393
132412,118640.15442014666
45958,125656.63368461157
27536,117628.33020653727
41460,165800.74140704185
139711,248361.44555114646
142299,131618.99861356788
111484,52820.24886411941
6189,161914.53477308154
39841,276495.4338051502
49199,96564.33151995153
122123,81437.0869440166
67488,165311.56316412985
6661,59431.72512682139
33271,176121.67637791645
113050,173371.26754079916
134578,194695.75091351484
137446,326040.19891131716
43203,203812.56831868127
34844,161587.0808182644
45551,270213.8636560156
29243,163754.37840782147
115546,209909.2541307534
45308,87518.73464427891
65238,144856.90304523258
44922,99383.22808133288
8130,249905.02537599858
65651,231169.5143153422
66702,301100.8331495846
13651,250028.83913145715
31681,96818.76516611745
122292,313839.63261580584
130408,154808.78524997563
36971,167519.15728025936
2165,277723.51885926886
10865,458410.7754654401
10235,287627.4293410303
59139,112652.2823997851
66450,136452.7280786275
27210,179779.6528286733
42335,180964.42266522124
29977,305568.0196685507
65224,118999.01178620255
72335,181971.83948377008
143159,69417.29610818642
119307,59154.14981938328
55369,178319.59902882413
67752,312366.2480142105
130969,168913.33197393818
31022,193919.5016574809
10374,269563.3697437508
17479,274383.0666170986
137340,173895.083153666
8161,152147.21661819148
25913,144576.81995083744
144918,114391.76744234469
11432,83721.17967408421
126537,192337.2564074784
126807,123092.56017615584
48777,230060.22724006104
122411,149895.5392918628
18405,76794.13227012366
21165,294570.51861626137
52991,275568.47676272766
65084,89684.3369790993
56985,130137.84322569848
119382,147095.42749445332
141830,210490.85029672744
26998,127162.03240131997
132658,60867.747983298395
36447,104868.20387830144
10494,193235.45897580992
58049,119360.21329380287
131935,155682.2150704907
36153,235457.31817376782
35258,458036.90529042785
139990,118557.97769745576
65968,227462.99154406477
17588,151255.85045240697
17744,233324.16293554308
122488,234767.38374929465
136085,176313.62534677787
21172,274682.74237291014
18806,154876.8546807431
47179,262974.4487671774
43008,256911.9447195793
136530,81056.05496470637
118007,47918.31109092607
142871,144230.68068920428
56169,128073.25460887694
82445,66528.20831366675
124052,302404.4469519089
12987,84096.73240164157
145454,269104.56098307716
145423,44274.748434572
43769,177194.43219601476
57285,110872.9815292052
21859,113890.78512247134
15062,158504.6162699672
141327,110443.7311247313
13178,98090.64997222737
124736,161687.2659694021
112211,502735.7418468973
145146,164101.67481773172
15324,184119.55403998494
60021,195192.04752913123
144458,121582.37195071198
113197,107517.45414494653
54029,106918.99527415073
37649,67260.52461093958
119434,295184.2931718439
21018,178077.8656571972
132147,183491.52827371322
69334,332262.7562085143
37342,97552.6143586801
37507,279112.2327771867
68483,219245.01321605805
44883,183940.6125890247
67936,155674.00449010555
31332,169631.66475792334
127475,102115.0587189359
57249,120685.34432582931
20730,140053.57447404973
44617,129043.64073166484
38349,167883.76050920942
113908,154817.9653944641
142948,85291.78129173061
140308,241925.09139520093
125871,296389.4555751585
125105,287566.4618274718
73019,271039.21633651305
58589,178490.55958523956
124008,149625.68183741046
19528,461378.02560674713
81496,107673.10160470415
37895,118677.11912385322
137605,83969.90076699719
146596,75443.8478692008
34897,70151.7106650681
20361,97270.25740308398
76676,202559.62024001539
145336,324221.3275805135
38928,124195.08036147091
131447,267892.7757167971
133409,187740.7897364404
133692,179594.80726734403
73470,121561.37818847685
136228,122627.02875251308
66704,95897.05465326266
46023,83486.15795103821
43876,200651.78054838657
142699,221302.80085527783
79416,45201.79314552581
67117,139451.89238725678
61155,181450.79715841392
136124,234902.17384040134
14395,208309.95709386704
141124,165584.75289330675
135970,127270.13822938541
15694,155998.46604453493
79898,233250.2199596009
60801,140029.97760501746
68474,44578.61075968347
27270,111504.47957918013
21002,84933.390164485
36248,229482.57920589246
118187,128909.60077111586
37114,120893.3477007415
138442,166386.73755554564
76304,200231.10052641004
17133,95332.7069431337
35384,112483.64714962587
82828,69169.3423477127
52841,199618.7243897015
137333,114660.6933986279
135506,230026.42518328823
3354,82092.59390941221
75510,43794.28287728365
7810,200962.10052441462
44890,204044.98599614413
26343,91745.9393507453
48349,108186.78032988965
20167,103662.62215275408
20609,193646.6437091272
114904,323751.38405789057
4872,149164.32494353133
67064,123713.72654038428
15118,108512.20187807245
45284,188031.2836128177
63415,133667.75565365964
18044,172856.33431701848
74039,103392.71457182376
130756,32258.062675974248
193,106586.637979224
39307,133104.833728856
48289,154544.43328192693
48350,298965.1393008244
6202,118109.15630026042
69638,122006.1815997351
45505,111255.94414259633
18928,189386.07594435313
78276,126174.09318039237
19035,322605.01552947785
35742,378095.67833752645
146757,85602.14701820989
70770,234716.002898401
11371,221317.05912819965
29347,107515.60826807847
74876,95582.69485111759
78782,345483.5536674918
75330,83715.45974219074
125513,143277.8821641809
34157,209277.97967459587
56087,212455.299805057
54120,182304.20706070127
139745,156463.941579005
133733,131685.29197957471
41458,197233.5895910139
9204,80129.23731966276
50536,96624.91481615628
137882,152714.06175888728
136090,108202.35912615793
34934,187420.56182585092
75440,103316.86357770821
19551,84321.96561012711
8943,81823.15747454778
130902,130777.6967946168
6000,175674.06852507155
11325,314183.1326804044
44521,267408.83488432283
