_id,price
15697,76695.95861706164
137801,380454.57640849915
1212,165096.08402902476
117386,210122.93741044344
7045,98403.77144599694
33151,125361.040217417
5412,231168.72457481537
14252,63723.49787556907
42394,168205.97748360247
1946,91363.32343385412
126246,78063.88992591102
19807,237334.23522987188
112380,193116.53754885844
11003,297724.31606759806
141055,123967.47077405351
14997,145167.9062841367
125175,116366.29228564493
45217,323506.9773636399
133244,316221.19284209947
77473,114976.00949322173
15907,494850.57422747917
35519,206816.79333073922
10391,177227.49583961975
39327,168326.01931756941
6570,84711.1704912474
15187,89024.36431278606
6627,32858.3270848588
121907,108577.82363266686
73293,180782.99289911345
69060,220331.30744111276
131670,258777.38376249681
123468,85144.73286286833
114248,170797.75954021048
132765,138439.69410298442
51902,179172.5729610319
34144,240345.9189583434
141291,78405.09087926337
29429,119473.41364465689
129835,78554.29260032433
121777,39275.18038998504
13893,110785.95716181901
7627,113310.14513267667
73459,121030.58195629029
36070,115421.83547784077
132194,149090.6037115718
49820,238093.35522772511
139621,108708.97534063365
2647,202702.49223986725
18919,152110.44364071902
74515,50738.09082604259
55065,104588.6167373672
42997,317474.99449022
75532,135493.77203373396
115023,83846.99261829616
17037,122081.28958166917
79587,161322.6080036711
115130,57024.70011917592
82940,260273.3977217459
6899,199835.69245949492
22791,153938.46295047508
17318,290293.79022865626
16592,71830.53899303242
140920,246973.36559777864
70627,481424.4902127555
77781,220698.07357801934
118486,149404.40928922934
69745,131969.97454794438
140831,114079.19460719131
16585,162899.98242560742
4919,100715.82919267703
40620,108493.8376616172
15715,148130.76076457606
57204,307339.003424149
116464,750715.1882197065
124967,124461.54160977967
8115,226817.29122947843
77724,101561.90268514276
134034,129993.4921381097
133455,177138.1522519416
2847,63879.79557248987
135401,140831.21188582477
43987,212441.43432629333
44198,122074.69235017203
56962,564956.8070928912
77976,269230.9982449447
43518,176846.5614090854
7418,126882.74594947492
144402,194965.85449139788
130052,83850.50498171111
23768,112688.95213240437
25902,363040.3621026853
44134,207662.78694089895
17288,471499.60616318986
24238,33996.56195403101
69574,193103.0237543255
115227,107751.59675697748
82117,259636.52694152296
73616,141384.71072123174
113844,126561.14582890182
44370,177194.67564591035
26917,80116.27991619786
73529,99252.78722299934
40755,230301.96991149022
45736,47525.30101920084
40070,105299.47400348118
16563,73802.39052089881
18282,230949.00914876504
57707,122199.00550849314
119476,116764.87206554721
75715,128403.4081827401
14712,129733.87361210588
29381,104892.32998625832
140322,67643.75692899506
4822,280830.2408285512
15266,173005.35324194568
61971,205033.70817043056
66336,140342.222540866
139578,310845.5493334952
140360,61671.73970706719
62955,73414.7640626179
14100,80829.01244781067
49576,105727.7242889374
139320,144633.7937143075
42395,234854.02687494026
20558,83761.68283609934
140211,161790.58010760474
77507,138624.12204355036
83159,43805.72345441616
13698,359926.5451924347
14955,131883.12721093633
72019,132466.10522389796
12348,118153.65224443044
60059,137259.3220723517
19924,207606.93140982962
59453,141585.87803661014
41512,88116.69049650842
70537,206492.33315149532
63894,131666.56560958477
3558,144287.6309546763
51116,346518.69711672305
27287,106647.98252695196
47980,202211.04719699855
319,217366.977808452
20678,87471.49235154915
37612,151957.3788130493
36983,129419.8481721053
22842,250059.8215526006
50771,55998.046057148895
123906,164593.05236140196
138366,218083.42578976374
54130,120894.35391492452
65986,139065.51206354165
72555,312625.1925194396
124540,131207.04145921668
61688,251338.41440264467
71666,270464.6627790802
13120,80960.24768801988
133612,208905.61090870842
41660,163354.18770630585
127198,186576.49113805435
43657,183579.56693766703
80925,260512.93574372513
61956,139631.12716639953
111588,191158.05453501837
20215,437033.16207357263
19040,130392.46613373634
135462,63464.86392887555
51850,139018.7078924044
48966,228408.69037006158
133438,256591.01092837984
25362,84824.35461938185
27107,164720.6078946554
51939,211749.27871400333
145175,227125.31778360356
145897,325105.87317924947
131971,337495.7878674993
26930,217917.5332772045
24053,226594.57125531108
28704,121869.31514645924
139165,205713.85757809196
6720,85265.94417956294
123464,332621.9709994535
77787,182198.68332518832
41235,81761.9593691306
118657,107141.7705201728
52047,129413.81457835234
75642,147725.7172292862
51363,146432.1648741688
24439,437191.62002411997
80773,86253.95632267788
41931,141328.73227126367
24297,131034.39654096044
44052,128020.02194790641
56626,129035.02894894095
2297,224910.11918369884
31631,278483.72638618
43985,109307.60266449492
132811,119833.15499024105
66307,145282.3794838227
142207,159238.86196598792
141101,81469.47258201457
42352,295517.3072735757
58378,283303.1324181373
19222,131868.7126441029
20031,129182.48598578793
49545,171379.8036413761
13903,264901.35615773225
78605,256580.10737869216
75358,98300.24460823694
18413,369381.83126803866
23103,84381.05196225813
34749,451681.7016889249
14330,103566.00039140627
25156,299939.4840941437
62346,277110.65072679997
18655,152608.31772949756
142175,182843.86330943851
114804,248860.50313118295
125772,133509.0304245309
127182,185266.12749571961
46720,190828.1003484352
70127,196623.60443751016
4013,170559.2653647049
137756,106798.73540072117
58022,103934.39169561231
71761,95347.59117815005
73783,329097.82802730054
127107,374247.0320061362
125186,392706.1643603919
80603,111711.13381561806
1868,101585.16045084177
47608,129400.15918069353
137469,311990.4203670535
54206,61955.93298725021
147136,80041.14807016158
22207,99541.56087474932
122246,448190.7911906367
143202,74342.45892548832
46542,158628.75549442763
133481,171232.487430808
23055,93775.2271219031
50762,81369.47047927877
111680,149983.7899411535
144013,118931.50310914929
17894,121282.20862973535
61446,154629.4696330335
26492,127008.51633066605
74271,242296.97308380512
113909,360210.210900756
18214,381824.80592259875
139508,70561.96166157036
138778,127785.58794838653
16850,123999.1996616422
113055,53292.81074894825
114758,102751.84367379696
123206,195012.0203909408
17458,119432.03850167994
77455,172298.9359009136
126337,69916.53806402924
10394,157006.6035952043
59540,247138.1096522786
72590,512419.03933260613
140163,182695.1946914323
8425,189690.17008662812
82943,103069.0385373559
112595,179971.61531440617
49491,126326.2078540898
10036,52874.15300318971
115655,104218.57662066251
114114,244567.16039610526
125470,77663.00460236192
144324,116343.92730310487
12505,168451.6364779456
61990,63502.00575305188
126687,117432.68314422417
125392,251875.59979934592
112286,53695.81284907639
31608,91890.08548445931
67856,109807.84295789411
43233,168204.10934502078
48217,132353.35235876933
38768,48355.87197333829
65717,225010.80460071
127511,82868.95540007432
80717,82079.72108021902
33220,333097.4474164405
53310,103790.34615348469
22836,58887.33588067496
76805,193307.13911791827
146281,145541.44323599985
133339,226928.19793145315
34044,124676.75338628876
10749,78396.02070172619
66854,112932.1481963666
41154,79584.6745506307
25661,66538.59456104669
68445,134827.19874195952
68405,219182.13049157517
34635,85600.16080009715
80658,103130.85673716397
8484,90629.62481167848
77421,100653.74823496645
137411,462404.07965815987
77344,83275.32237066138
125783,151854.15471295654
31025,251581.62219883682
129028,364767.5567867786
12898,220592.50295487227
78695,135087.44004137296
139464,147114.8249040244
63218,159531.39805850937
27280,223096.91447087858
118335,140606.15188714262
122782,36663.41988351947
38779,135562.00172332407
126104,111036.12997284316
132412,117615.890326044
45958,123927.10260538346
27536,120560.9170619612
41460,170934.63842211256
139711,252055.7896653439
142299,139899.73358407035
111484,52558.551159235816
6189,163657.25843192445
39841,281971.692141545
49199,96081.19745598546
122123,80865.51458320497
67488,162093.98994923895
6661,56056.40273804641
33271,174976.3949133749
113050,176594.58026223973
134578,197063.59827405444
137446,316728.74367339513
43203,200630.53749560437
34844,162946.32624547931
45551,268704.23409680463
29243,156216.47852234644
115546,206571.686239226
45308,85173.54939328367
65238,145338.64791356976
44922,101087.39342439985
8130,232978.81861279954
65651,233145.04429460265
66702,311923.99994487537
13651,254515.62273943715
31681,95308.08454983521
122292,325700.92778474174
130408,153395.98557499266
36971,168735.80818407782
2165,280914.69365778065
10865,451622.542639632
10235,290936.00780230906
59139,118552.96991993552
66450,132903.93942358825
27210,171009.224848602
42335,180460.10579956637
29977,306452.2179005652
65224,120723.70553586076
72335,181498.73784513102
143159,69308.17583245592
119307,64895.969945814984
55369,175516.70870864723
67752,304658.99040426314
130969,170024.90959218144
31022,197613.82749724426
10374,285560.2319231252
17479,282876.1409851296
137340,172704.59094609978
8161,153073.23498545744
25913,143856.0229852512
144918,117776.1362327034
11432,85588.96890222526
126537,189833.1349222435
126807,120436.85455284675
48777,226011.7721720183
122411,160959.9007875588
18405,74244.5136810371
21165,290709.0675848784
52991,276367.30502881826
65084,88879.83609372978
56985,139902.07796770954
119382,147211.52424833598
141830,202398.35308901823
26998,127641.88772039599
132658,59677.91879498951
36447,104046.55096349043
10494,178835.68969274295
58049,119008.40498814086
131935,152912.4375211472
36153,234516.56145213032
35258,439024.9505871283
139990,125535.30630923671
65968,223657.58746321945
17588,151292.55113572208
17744,210285.66288066292
122488,232556.8301247884
136085,168720.07060403336
21172,285308.201711873
18806,149236.6084042229
47179,256657.6286301532
43008,258873.8874158738
136530,82379.6744894119
118007,46592.56632727782
142871,145755.83320676128
56169,124859.43658266307
82445,68364.85129410002
124052,307708.31408557267
12987,85573.05872049247
145454,273050.37629492313
145423,44282.739330371594
43769,170339.4916588044
57285,111273.48195876155
21859,115678.41353674138
15062,157022.59288099015
141327,111178.33833741938
13178,99410.6679916682
124736,160148.5357908206
112211,466894.1025540692
145146,169221.1354453195
15324,196663.38321199547
60021,196545.61825873936
144458,122962.32538521358
113197,106778.61524348395
54029,107139.2745822452
37649,68001.09338328187
119434,301067.34995155316
21018,179393.47669715915
132147,180145.52248211394
69334,330748.1478625543
37342,98002.66930760402
37507,275930.394833156
68483,236772.0869648174
44883,186618.2857767074
67936,160431.76834703167
31332,175208.70142737697
127475,99455.74561568076
57249,123755.8212977488
20730,141763.4333422149
44617,128588.70601949944
38349,174205.29215276282
113908,149678.90461833923
142948,84359.73038751917
140308,240288.8964185603
125871,300052.7966725475
125105,288576.32254824153
73019,266567.2899009539
58589,177966.66587557187
124008,144284.65255122315
19528,461338.2826820242
81496,105669.11668141125
37895,117766.09073715596
137605,88487.05903009915
146596,71589.89086076024
34897,72050.13819952043
20361,102931.29922092518
76676,194203.0900720046
145336,338514.818274154
38928,124396.77810844127
131447,282427.1867150391
133409,188512.25292093214
133692,187689.6581802032
73470,128682.56345654305
136228,123846.84262575392
66704,94490.81439597878
46023,84280.35138531146
43876,213634.05016451597
142699,236346.50725658334
79416,44791.259143657735
67117,142402.73371617703
61155,185694.53514752418
136124,236629.6661521204
14395,207213.3601281601
141124,168169.01786799202
135970,125831.73046881561
15694,156938.08581336046
79898,221868.55598788027
60801,142041.3032815052
68474,44684.67072790504
27270,110262.86187375404
21002,86325.5850493455
36248,229629.79676176774
118187,127923.48223133475
37114,122216.99051022244
138442,162881.39126666368
76304,200287.80015792302
17133,99058.4590829401
35384,113327.47814488775
82828,63937.624704313814
52841,189912.73831691043
137333,118154.11801958838
135506,232368.87355498647
3354,77822.65417282365
75510,42974.12796318509
7810,199791.3501573244
44890,214578.12679884324
26343,87789.98080522359
48349,109900.55509896688
20167,101105.93364582621
20609,192781.94511273815
114904,320689.84021736716
4872,147110.86448305938
67064,123246.17096211527
15118,108848.40356342174
45284,188125.21408384532
63415,141676.64769609788
18044,172485.87029510556
74039,104719.51937154711
130756,34313.820802792274
193,105985.75519376718
39307,131246.2401186568
48289,158279.99498457808
48350,300096.5707902473
6202,114416.68339007812
69638,125105.54947992052
45505,110974.19124277889
18928,189875.70778330593
78276,125600.21415411771
19035,315842.2836588433
35742,376064.2935012579
146757,85430.80310546295
70770,236637.09486952028
11371,218513.04873845988
29347,107861.88548042353
74876,94912.14745533527
78782,335137.2781002475
75330,84032.58092265722
125513,145220.53464925426
34157,208026.21890237875
56087,213979.3259415171
54120,183289.6061182104
139745,150306.0964737015
133733,131672.6975938724
41458,198978.17887730416
9204,86086.96019589882
50536,96037.00944484689
137882,152004.18352766617
136090,107262.85473784737
34934,184124.98854775526
75440,103804.73307331245
19551,84811.87768303812
8943,82725.05744236433
130902,128405.96603838503
6000,181835.28755752146
11325,304333.5148041213
